,Id,parcel_id,ms_subclass,zoning,lot_frontage,lot_sq_ft,paved_street,alley,lot_shape,flatness,utilities,lot_config,land_slope,neighborhood,proximity_1,proximity_2,style,quality_rating,condition_rating,year_built,year_renovation,roof_style,roof_material,exterior_1,exterior_2,masonry_type,masonry_area,exterior_quality,exterior_condition,foundation_type,basement_height,basement_condition,basement_exposure,basement_finished_condition,basement_2_condition,unfinished_basement_sqft,total_basement_sqft,heating_type,heating_quality,has_central_air,electrical,low_quality_sqft,living_area_sqft,bedrooms,kitchens,kitchen_quality,total_rooms(non-bath_or_basement),fireplaces,fireplace_quality,garage_type,garage_year,garage_finish,garage_size,garage_sqft,garage_quality,garage_condition,has_paved_driveway,deck_sqft,open_porch_sqft,enclosed_porch_sqft,seasonal_porch_sqft,screen_porch_sqft,pool_size,pool_quality,fence_quality,misc_feature,misc_value,month_sold,year_sold,sale_type,baths,finished_basement_sqft,home_age,newly_renovated,basement_none,basement_unfinished,functionality_typical,building_type_single_family,building_type_townhouse_end_unit,building_type_townhouse_inside_unit,building_type_two_family_conversion
0,2658,902301120,190,RM,69.0,9142,1,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,Fa,Stone,Fa,TA,No,Unf,Unf,1020.0,1020.0,GasA,Gd,0,FuseP,0,1928,4,2,Fa,9,0,0,Detchd,1910.0,Unf,1.0,440.0,Po,Po,1,0,60,112,0,0,0,0,0,0,0,4,2006,WD ,2.0,0.0,96,0,0,1,1,0,0,0,1
1,2718,905108090,90,RL,0.0,9662,1,0,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,Unf,1967.0,1967.0,GasA,TA,1,SBrkr,0,1967,6,2,TA,10,0,0,Attchd,1977.0,Fin,2.0,580.0,TA,TA,1,170,0,0,0,0,0,0,0,0,0,8,2006,WD ,2.0,0.0,29,0,0,1,1,0,0,0,0
2,2414,528218130,60,RL,58.0,17104,1,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,Av,GLQ,Unf,100.0,654.0,GasA,Ex,1,SBrkr,0,1496,3,1,Gd,7,1,Gd,Attchd,2006.0,RFn,2.0,426.0,TA,TA,1,100,24,0,0,0,0,0,0,0,0,9,2006,New,3.5,554.0,0,0,0,0,1,1,0,0,0
3,1989,902207150,30,RM,60.0,8520,1,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,Unf,968.0,968.0,GasA,TA,1,SBrkr,0,968,2,1,TA,5,0,0,Detchd,1935.0,Unf,2.0,480.0,Fa,TA,0,0,0,184,0,0,0,0,0,0,0,7,2007,WD ,1.0,0.0,84,0,0,1,1,1,0,0,0
4,625,535105100,20,RL,0.0,9500,1,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,TA,TA,CBlock,Gd,TA,No,BLQ,Unf,785.0,1394.0,GasA,Gd,1,SBrkr,0,1394,3,1,TA,6,2,Gd,Attchd,1963.0,RFn,2.0,514.0,TA,TA,1,0,76,0,0,185,0,0,0,0,0,7,2009,WD ,2.5,609.0,46,0,0,0,1,1,0,0,0
5,333,923228370,160,RM,21.0,1890,1,0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,252.0,546.0,GasA,TA,1,SBrkr,0,1092,3,1,TA,5,0,0,Attchd,1972.0,Unf,1.0,286.0,TA,TA,1,0,0,64,0,0,0,0,0,0,0,6,2010,WD ,1.5,294.0,38,0,0,0,1,0,1,0,0
6,1327,902427150,20,RM,52.0,8516,1,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,869.0,869.0,GasA,TA,1,SBrkr,0,1093,2,1,TA,5,0,0,Detchd,1959.0,Unf,1.0,308.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,5,2008,WD ,1.0,0.0,50,0,0,1,1,1,0,0,0
7,858,907202130,20,RL,0.0,9286,1,0,IR1,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,Gd,Gd,Av,ALQ,Unf,1072.0,1268.0,GasA,TA,1,SBrkr,0,1268,3,1,Gd,5,0,0,Detchd,1978.0,Unf,1.0,252.0,TA,TA,1,173,0,0,0,0,0,0,0,0,0,10,2009,WD ,1.5,196.0,32,0,0,0,1,1,0,0,0
8,95,533208090,160,FV,39.0,3515,1,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,840.0,840.0,GasA,Ex,1,SBrkr,0,1680,2,1,Gd,3,0,0,Attchd,2004.0,RFn,2.0,588.0,TA,TA,1,0,111,0,0,0,0,0,0,0,0,1,2010,WD ,2.5,0.0,6,0,0,1,1,0,1,0,0
9,1568,914476010,20,RL,75.0,10125,1,0,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,LwQ,276.0,1196.0,GasA,TA,1,SBrkr,0,1279,3,1,TA,6,2,Fa,Detchd,1980.0,Unf,2.0,473.0,TA,TA,1,238,83,0,0,0,0,0,MnPrv,0,0,2,2008,WD ,2.5,920.0,31,0,0,0,1,1,0,0,0
10,2482,531452100,120,RL,50.0,7175,1,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,939.0,1217.0,GasA,Gd,1,SBrkr,0,1217,2,1,Gd,5,0,0,Attchd,1991.0,RFn,2.0,484.0,TA,TA,1,0,64,0,0,0,0,0,0,0,0,6,2006,WD ,2.0,278.0,15,0,0,0,1,0,1,0,0
11,1364,903455140,30,RM,60.0,7200,1,0,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1040.0,1040.0,GasA,Gd,1,SBrkr,0,1040,2,1,TA,5,0,0,Detchd,1993.0,Unf,2.0,320.0,TA,TA,1,0,132,0,0,0,0,0,0,0,0,7,2008,WD ,1.0,0.0,83,0,0,1,1,1,0,0,0
12,2584,535303050,20,RL,75.0,11310,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1367.0,1367.0,GasA,Ex,1,SBrkr,0,1375,2,1,TA,5,1,TA,Attchd,1954.0,Unf,2.0,451.0,TA,TA,1,0,30,0,0,0,0,0,0,0,0,6,2006,WD ,1.0,0.0,52,0,0,1,1,1,0,0,0
13,818,906230030,90,RL,0.0,7976,1,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,Unf,348.0,1168.0,GasA,Ex,1,SBrkr,0,2787,6,2,TA,8,2,TA,BuiltIn,2000.0,Fin,4.0,820.0,TA,TA,1,312,0,0,0,0,0,0,0,0,0,10,2009,WD ,7.0,820.0,9,0,0,0,1,0,0,0,0
14,2673,903206160,70,RL,69.0,11737,1,0,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,848.0,848.0,GasW,TA,0,SBrkr,0,1827,2,1,TA,9,1,Gd,Detchd,1943.0,Unf,1.0,240.0,Fa,TA,1,27,36,42,0,0,0,0,GdPrv,0,0,5,2006,WD ,1.0,0.0,82,0,0,1,1,1,0,0,0
15,2089,905480180,20,RL,60.0,9060,1,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,TA,TA,PConc,0,0,0,0,0,0.0,0.0,GasA,Ex,1,SBrkr,0,1340,3,1,TA,7,1,Gd,Attchd,1957.0,RFn,1.0,252.0,TA,TA,1,116,0,0,180,0,0,0,MnPrv,0,0,6,2007,WD ,1.0,0.0,50,0,1,0,1,1,0,0,0
16,1297,902128150,190,RM,60.0,10800,1,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,294.0,884.0,GasA,TA,1,SBrkr,0,1436,3,2,TA,8,2,Gd,Detchd,1940.0,Unf,2.0,828.0,TA,TA,1,0,0,126,0,0,0,0,0,0,0,5,2008,Con,2.0,590.0,68,0,0,0,1,0,0,0,1
17,790,905451300,20,RL,68.0,9571,1,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,816.0,1073.0,GasA,TA,1,FuseA,0,1073,2,1,TA,5,0,0,Attchd,1956.0,Unf,1.0,340.0,TA,TA,1,0,0,0,0,0,0,0,GdPrv,0,0,2,2009,WD ,2.0,257.0,53,0,0,0,1,1,0,0,0
18,2616,535425040,20,RL,80.0,10800,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,400.0,1313.0,GasA,TA,1,SBrkr,0,1773,3,1,TA,6,2,TA,Attchd,1961.0,RFn,2.0,418.0,TA,TA,1,355,98,0,0,144,0,0,0,0,0,8,2006,WD ,3.0,913.0,45,0,0,0,0,1,0,0,0
19,720,902330040,70,RM,121.0,17671,1,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,TA,No,BLQ,Unf,700.0,916.0,GasA,Gd,1,SBrkr,0,1742,4,1,Gd,8,1,Gd,Attchd,1925.0,Unf,2.0,424.0,TA,TA,1,0,169,0,0,0,0,0,0,0,0,11,2009,WD ,1.5,216.0,127,0,0,0,1,1,0,0,0
20,222,905105070,20,RL,0.0,8246,1,0,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Mn,Rec,ALQ,204.0,1060.0,GasA,Ex,1,SBrkr,0,1060,3,1,Gd,6,1,TA,Attchd,1968.0,Unf,1.0,270.0,TA,TA,1,406,90,0,0,0,0,0,MnPrv,0,0,5,2010,WD ,2.0,856.0,42,0,0,0,1,1,0,0,0
